image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0053750,4,BCN_0003599,isic_0053750,L:BCN_0003599,risk_dev
ISIC_0053753,1,BCN_0001560,isic_0053753,L:BCN_0001560,risk_dev
ISIC_0053760,1,BCN_0002085,isic_0053760,L:BCN_0002085,risk_dev
ISIC_0053762,2,BCN_0004942,isic_0053762,L:BCN_0004942,risk_dev
ISIC_0053771,2,BCN_0003565,isic_0053771,L:BCN_0003565,risk_dev
ISIC_0053783,1,BCN_0005414,isic_0053783,L:BCN_0005414,risk_dev
ISIC_0053786,1,BCN_0005532,isic_0053786,L:BCN_0005532,risk_dev
ISIC_0053799,3,BCN_0002302,isic_0053799,L:BCN_0002302,risk_dev
ISIC_0053803,1,BCN_0003359,isic_0053803,L:BCN_0003359,risk_dev
ISIC_0053810,0,BCN_0003147,isic_0053810,L:BCN_0003147,risk_dev
ISIC_0053811,1,BCN_0000070,isic_0053811,L:BCN_0000070,risk_dev
ISIC_0053817,2,BCN_0000828,isic_0053817,L:BCN_0000828,risk_dev
ISIC_0053827,0,BCN_0002541,isic_0053827,L:BCN_0002541,risk_dev
ISIC_0053831,1,BCN_0005004,isic_0053831,L:BCN_0005004,risk_dev
ISIC_0053838,1,BCN_0001873,isic_0053838,L:BCN_0001873,risk_dev
ISIC_0053870,1,BCN_0003464,isic_0053870,L:BCN_0003464,risk_dev
ISIC_0053877,1,BCN_0001510,isic_0053877,L:BCN_0001510,risk_dev
ISIC_0053885,2,BCN_0003239,isic_0053885,L:BCN_0003239,risk_dev
ISIC_0053886,1,BCN_0000253,isic_0053886,L:BCN_0000253,risk_dev
ISIC_0053890,1,BCN_0000267,isic_0053890,L:BCN_0000267,risk_dev
ISIC_0053915,1,BCN_0000692,isic_0053915,L:BCN_0000692,risk_dev
ISIC_0053928,2,BCN_0003169,isic_0053928,L:BCN_0003169,risk_dev
ISIC_0053953,0,BCN_0005012,isic_0053953,L:BCN_0005012,risk_dev
ISIC_0053957,2,BCN_0002783,isic_0053957,L:BCN_0002783,risk_dev
ISIC_0053960,0,BCN_0002558,isic_0053960,L:BCN_0002558,risk_dev
ISIC_0053970,1,BCN_0003921,isic_0053970,L:BCN_0003921,risk_dev
ISIC_0053973,0,BCN_0001691,isic_0053973,L:BCN_0001691,risk_dev
ISIC_0053990,4,BCN_0002676,isic_0053990,L:BCN_0002676,risk_dev
ISIC_0053992,1,BCN_0000163,isic_0053992,L:BCN_0000163,risk_dev
ISIC_0054006,0,BCN_0005240,isic_0054006,L:BCN_0005240,risk_dev
ISIC_0054022,1,BCN_0001636,isic_0054022,L:BCN_0001636,risk_dev
ISIC_0054024,0,BCN_0002312,isic_0054024,L:BCN_0002312,risk_dev
ISIC_0054030,7,BCN_0000664,isic_0054030,L:BCN_0000664,risk_dev
ISIC_0054060,2,BCN_0004317,isic_0054060,L:BCN_0004317,risk_dev
ISIC_0054071,1,BCN_0003382,isic_0054071,L:BCN_0003382,risk_dev
ISIC_0054080,0,BCN_0005146,isic_0054080,L:BCN_0005146,risk_dev
ISIC_0054083,1,BCN_0001144,isic_0054083,L:BCN_0001144,risk_dev
ISIC_0054111,7,BCN_0005316,isic_0054111,L:BCN_0005316,risk_dev
ISIC_0054113,2,BCN_0001300,isic_0054113,L:BCN_0001300,risk_dev
ISIC_0054122,2,BCN_0004551,isic_0054122,L:BCN_0004551,risk_dev
ISIC_0054123,0,BCN_0002015,isic_0054123,L:BCN_0002015,risk_dev
ISIC_0054131,6,BCN_0002887,isic_0054131,L:BCN_0002887,risk_dev
ISIC_0054146,0,BCN_0001691,isic_0054146,L:BCN_0001691,risk_dev
ISIC_0054156,2,BCN_0002741,isic_0054156,L:BCN_0002741,risk_dev
ISIC_0054158,2,BCN_0004869,isic_0054158,L:BCN_0004869,risk_dev
ISIC_0054159,0,BCN_0003799,isic_0054159,L:BCN_0003799,risk_dev
ISIC_0054174,7,BCN_0005383,isic_0054174,L:BCN_0005383,risk_dev
ISIC_0054184,1,BCN_0005321,isic_0054184,L:BCN_0005321,risk_dev
ISIC_0054209,3,BCN_0004832,isic_0054209,L:BCN_0004832,risk_dev
ISIC_0054240,2,BCN_0003264,isic_0054240,L:BCN_0003264,risk_dev
ISIC_0054278,1,BCN_0001423,isic_0054278,L:BCN_0001423,risk_dev
ISIC_0054291,1,BCN_0005086,isic_0054291,L:BCN_0005086,risk_dev
ISIC_0054292,0,BCN_0005146,isic_0054292,L:BCN_0005146,risk_dev
ISIC_0054298,1,BCN_0001116,isic_0054298,L:BCN_0001116,risk_dev
ISIC_0054305,1,BCN_0000279,isic_0054305,L:BCN_0000279,risk_dev
ISIC_0054312,0,BCN_0005146,isic_0054312,L:BCN_0005146,risk_dev
ISIC_0054324,4,BCN_0002733,isic_0054324,L:BCN_0002733,risk_dev
ISIC_0054326,1,BCN_0000366,isic_0054326,L:BCN_0000366,risk_dev
ISIC_0054334,0,BCN_0002989,isic_0054334,L:BCN_0002989,risk_dev
ISIC_0054336,4,BCN_0000655,isic_0054336,L:BCN_0000655,risk_dev
ISIC_0054348,1,BCN_0001674,isic_0054348,L:BCN_0001674,risk_dev
ISIC_0054352,1,BCN_0001452,isic_0054352,L:BCN_0001452,risk_dev
ISIC_0054359,3,BCN_0004047,isic_0054359,L:BCN_0004047,risk_dev
ISIC_0054381,1,BCN_0003806,isic_0054381,L:BCN_0003806,risk_dev
ISIC_0054390,2,BCN_0003156,isic_0054390,L:BCN_0003156,risk_dev
ISIC_0054394,7,BCN_0005316,isic_0054394,L:BCN_0005316,risk_dev
ISIC_0054398,1,BCN_0002864,isic_0054398,L:BCN_0002864,risk_dev
ISIC_0054400,1,BCN_0004456,isic_0054400,L:BCN_0004456,risk_dev
ISIC_0054407,1,BCN_0000476,isic_0054407,L:BCN_0000476,risk_dev
ISIC_0054409,0,BCN_0003369,isic_0054409,L:BCN_0003369,risk_dev
ISIC_0054427,0,BCN_0001516,isic_0054427,L:BCN_0001516,risk_dev
ISIC_0054435,2,BCN_0003779,isic_0054435,L:BCN_0003779,risk_dev
ISIC_0054444,0,BCN_0001204,isic_0054444,L:BCN_0001204,risk_dev
ISIC_0054495,1,BCN_0000595,isic_0054495,L:BCN_0000595,risk_dev
ISIC_0054502,1,BCN_0004989,isic_0054502,L:BCN_0004989,risk_dev
ISIC_0054508,1,BCN_0003267,isic_0054508,L:BCN_0003267,risk_dev
ISIC_0054509,1,BCN_0002487,isic_0054509,L:BCN_0002487,risk_dev
ISIC_0054531,3,BCN_0000736,isic_0054531,L:BCN_0000736,risk_dev
ISIC_0054541,1,BCN_0004476,isic_0054541,L:BCN_0004476,risk_dev
ISIC_0054543,4,BCN_0002676,isic_0054543,L:BCN_0002676,risk_dev
ISIC_0054555,5,BCN_0000307,isic_0054555,L:BCN_0000307,risk_dev
ISIC_0054567,2,BCN_0002963,isic_0054567,L:BCN_0002963,risk_dev
ISIC_0054570,0,BCN_0004217,isic_0054570,L:BCN_0004217,risk_dev
ISIC_0054582,1,BCN_0005100,isic_0054582,L:BCN_0005100,risk_dev
ISIC_0054588,1,BCN_0005100,isic_0054588,L:BCN_0005100,risk_dev
ISIC_0054589,2,BCN_0000828,isic_0054589,L:BCN_0000828,risk_dev
ISIC_0054595,2,BCN_0000617,isic_0054595,L:BCN_0000617,risk_dev
ISIC_0054602,2,BCN_0003840,isic_0054602,L:BCN_0003840,risk_dev
ISIC_0054629,0,BCN_0003849,isic_0054629,L:BCN_0003849,risk_dev
ISIC_0054652,1,BCN_0003310,isic_0054652,L:BCN_0003310,risk_dev
ISIC_0054663,0,BCN_0003069,isic_0054663,L:BCN_0003069,risk_dev
ISIC_0054664,0,BCN_0000034,isic_0054664,L:BCN_0000034,risk_dev
ISIC_0054697,2,BCN_0004493,isic_0054697,L:BCN_0004493,risk_dev
ISIC_0054700,1,BCN_0001840,isic_0054700,L:BCN_0001840,risk_dev
ISIC_0054710,0,BCN_0003369,isic_0054710,L:BCN_0003369,risk_dev
ISIC_0054715,1,BCN_0003382,isic_0054715,L:BCN_0003382,risk_dev
ISIC_0054720,4,BCN_0004137,isic_0054720,L:BCN_0004137,risk_dev
ISIC_0054723,2,BCN_0001559,isic_0054723,L:BCN_0001559,risk_dev
ISIC_0054729,1,BCN_0000789,isic_0054729,L:BCN_0000789,risk_dev
ISIC_0054743,0,BCN_0002453,isic_0054743,L:BCN_0002453,risk_dev
ISIC_0054751,1,BCN_0003607,isic_0054751,L:BCN_0003607,risk_dev
ISIC_0054763,0,BCN_0002989,isic_0054763,L:BCN_0002989,risk_dev
ISIC_0054766,1,BCN_0001778,isic_0054766,L:BCN_0001778,risk_dev
ISIC_0054775,1,BCN_0001674,isic_0054775,L:BCN_0001674,risk_dev
ISIC_0054776,2,BCN_0004973,isic_0054776,L:BCN_0004973,risk_dev
ISIC_0054777,0,BCN_0004850,isic_0054777,L:BCN_0004850,risk_dev
ISIC_0054789,2,BCN_0004722,isic_0054789,L:BCN_0004722,risk_dev
ISIC_0054800,1,BCN_0002864,isic_0054800,L:BCN_0002864,risk_dev
ISIC_0054802,0,BCN_0002989,isic_0054802,L:BCN_0002989,risk_dev
ISIC_0054817,2,BCN_0001574,isic_0054817,L:BCN_0001574,risk_dev
ISIC_0054869,1,BCN_0003285,isic_0054869,L:BCN_0003285,risk_dev
ISIC_0054899,3,BCN_0000001,isic_0054899,L:BCN_0000001,risk_dev
ISIC_0054901,1,BCN_0004230,isic_0054901,L:BCN_0004230,risk_dev
ISIC_0054918,5,BCN_0004630,isic_0054918,L:BCN_0004630,risk_dev
ISIC_0054921,3,BCN_0000927,isic_0054921,L:BCN_0000927,risk_dev
ISIC_0054933,1,BCN_0000410,isic_0054933,L:BCN_0000410,risk_dev
ISIC_0054936,0,BCN_0003982,isic_0054936,L:BCN_0003982,risk_dev
ISIC_0054940,2,BCN_0002600,isic_0054940,L:BCN_0002600,risk_dev
ISIC_0054941,0,BCN_0000627,isic_0054941,L:BCN_0000627,risk_dev
ISIC_0054948,1,BCN_0001636,isic_0054948,L:BCN_0001636,risk_dev
ISIC_0054965,4,BCN_0003706,isic_0054965,L:BCN_0003706,risk_dev
ISIC_0054968,2,BCN_0002172,isic_0054968,L:BCN_0002172,risk_dev
ISIC_0054998,1,BCN_0001873,isic_0054998,L:BCN_0001873,risk_dev
ISIC_0055003,0,BCN_0002133,isic_0055003,L:BCN_0002133,risk_dev
ISIC_0055004,1,BCN_0005122,isic_0055004,L:BCN_0005122,risk_dev
ISIC_0055022,0,BCN_0005240,isic_0055022,L:BCN_0005240,risk_dev
ISIC_0055035,1,BCN_0004390,isic_0055035,L:BCN_0004390,risk_dev
ISIC_0055042,1,BCN_0005414,isic_0055042,L:BCN_0005414,risk_dev
ISIC_0055053,1,BCN_0001716,isic_0055053,L:BCN_0001716,risk_dev
ISIC_0055054,0,BCN_0005146,isic_0055054,L:BCN_0005146,risk_dev
ISIC_0055064,7,BCN_0000976,isic_0055064,L:BCN_0000976,risk_dev
ISIC_0055086,0,BCN_0003922,isic_0055086,L:BCN_0003922,risk_dev
ISIC_0055116,7,BCN_0003324,isic_0055116,L:BCN_0003324,risk_dev
ISIC_0055135,2,BCN_0003862,isic_0055135,L:BCN_0003862,risk_dev
ISIC_0055166,4,BCN_0002982,isic_0055166,L:BCN_0002982,risk_dev
ISIC_0055169,0,BCN_0004110,isic_0055169,L:BCN_0004110,risk_dev
ISIC_0055184,1,BCN_0003310,isic_0055184,L:BCN_0003310,risk_dev
ISIC_0055186,1,BCN_0003014,isic_0055186,L:BCN_0003014,risk_dev
ISIC_0055215,4,BCN_0002588,isic_0055215,L:BCN_0002588,risk_dev
ISIC_0055239,1,BCN_0005251,isic_0055239,L:BCN_0005251,risk_dev
ISIC_0055240,1,BCN_0000648,isic_0055240,L:BCN_0000648,risk_dev
ISIC_0055251,1,BCN_0002665,isic_0055251,L:BCN_0002665,risk_dev
ISIC_0055263,1,BCN_0005461,isic_0055263,L:BCN_0005461,risk_dev
ISIC_0055265,0,BCN_0001513,isic_0055265,L:BCN_0001513,risk_dev
ISIC_0055270,5,BCN_0004089,isic_0055270,L:BCN_0004089,risk_dev
ISIC_0055294,1,BCN_0004012,isic_0055294,L:BCN_0004012,risk_dev
ISIC_0055297,0,BCN_0005280,isic_0055297,L:BCN_0005280,risk_dev
ISIC_0055305,1,BCN_0004881,isic_0055305,L:BCN_0004881,risk_dev
ISIC_0055323,2,BCN_0002741,isic_0055323,L:BCN_0002741,risk_dev
ISIC_0055334,2,BCN_0003500,isic_0055334,L:BCN_0003500,risk_dev
ISIC_0055340,0,BCN_0005280,isic_0055340,L:BCN_0005280,risk_dev
ISIC_0055352,6,BCN_0002887,isic_0055352,L:BCN_0002887,risk_dev
ISIC_0055375,2,BCN_0003808,isic_0055375,L:BCN_0003808,risk_dev
ISIC_0055388,1,BCN_0005064,isic_0055388,L:BCN_0005064,risk_dev
ISIC_0055396,2,BCN_0000860,isic_0055396,L:BCN_0000860,risk_dev
ISIC_0055414,1,BCN_0002187,isic_0055414,L:BCN_0002187,risk_dev
ISIC_0055437,1,BCN_0000570,isic_0055437,L:BCN_0000570,risk_dev
ISIC_0055444,2,BCN_0005190,isic_0055444,L:BCN_0005190,risk_dev
ISIC_0055455,2,BCN_0000807,isic_0055455,L:BCN_0000807,risk_dev
ISIC_0055460,0,BCN_0000627,isic_0055460,L:BCN_0000627,risk_dev
ISIC_0055463,1,BCN_0003806,isic_0055463,L:BCN_0003806,risk_dev
ISIC_0055472,4,BCN_0000912,isic_0055472,L:BCN_0000912,risk_dev
ISIC_0055474,0,BCN_0001037,isic_0055474,L:BCN_0001037,risk_dev
ISIC_0055501,1,BCN_0000130,isic_0055501,L:BCN_0000130,risk_dev
ISIC_0055504,1,BCN_0001452,isic_0055504,L:BCN_0001452,risk_dev
ISIC_0055533,1,BCN_0004190,isic_0055533,L:BCN_0004190,risk_dev
ISIC_0055551,1,BCN_0001743,isic_0055551,L:BCN_0001743,risk_dev
ISIC_0055590,1,BCN_0001452,isic_0055590,L:BCN_0001452,risk_dev
ISIC_0055596,3,BCN_0003790,isic_0055596,L:BCN_0003790,risk_dev
ISIC_0055603,1,BCN_0001296,isic_0055603,L:BCN_0001296,risk_dev
ISIC_0055606,2,BCN_0003199,isic_0055606,L:BCN_0003199,risk_dev
ISIC_0055621,1,BCN_0001274,isic_0055621,L:BCN_0001274,risk_dev
ISIC_0055636,4,BCN_0001764,isic_0055636,L:BCN_0001764,risk_dev
ISIC_0055647,2,BCN_0005664,isic_0055647,L:BCN_0005664,risk_dev
ISIC_0055649,1,BCN_0005321,isic_0055649,L:BCN_0005321,risk_dev
ISIC_0055661,1,BCN_0001031,isic_0055661,L:BCN_0001031,risk_dev
ISIC_0055701,0,BCN_0001991,isic_0055701,L:BCN_0001991,risk_dev
ISIC_0055705,1,BCN_0000196,isic_0055705,L:BCN_0000196,risk_dev
ISIC_0055716,2,BCN_0005353,isic_0055716,L:BCN_0005353,risk_dev
ISIC_0055728,2,BCN_0001245,isic_0055728,L:BCN_0001245,risk_dev
ISIC_0055731,1,BCN_0001031,isic_0055731,L:BCN_0001031,risk_dev
ISIC_0055737,1,BCN_0005703,isic_0055737,L:BCN_0005703,risk_dev
ISIC_0055739,0,BCN_0001516,isic_0055739,L:BCN_0001516,risk_dev
ISIC_0055745,1,BCN_0002847,isic_0055745,L:BCN_0002847,risk_dev
ISIC_0055753,2,BCN_0004869,isic_0055753,L:BCN_0004869,risk_dev
ISIC_0055791,2,BCN_0002061,isic_0055791,L:BCN_0002061,risk_dev
ISIC_0055800,4,BCN_0002676,isic_0055800,L:BCN_0002676,risk_dev
ISIC_0055826,1,BCN_0002184,isic_0055826,L:BCN_0002184,risk_dev
ISIC_0055835,1,BCN_0002487,isic_0055835,L:BCN_0002487,risk_dev
ISIC_0055839,4,BCN_0003599,isic_0055839,L:BCN_0003599,risk_dev
ISIC_0055841,0,BCN_0005176,isic_0055841,L:BCN_0005176,risk_dev
ISIC_0055853,1,BCN_0000648,isic_0055853,L:BCN_0000648,risk_dev
ISIC_0055858,1,BCN_0000220,isic_0055858,L:BCN_0000220,risk_dev
ISIC_0055862,0,BCN_0002558,isic_0055862,L:BCN_0002558,risk_dev
ISIC_0055895,2,BCN_0005608,isic_0055895,L:BCN_0005608,risk_dev
ISIC_0055897,2,BCN_0001574,isic_0055897,L:BCN_0001574,risk_dev
ISIC_0055898,2,BCN_0002172,isic_0055898,L:BCN_0002172,risk_dev
ISIC_0055931,0,BCN_0001637,isic_0055931,L:BCN_0001637,risk_dev
ISIC_0055935,1,BCN_0003310,isic_0055935,L:BCN_0003310,risk_dev
ISIC_0055956,7,BCN_0004085,isic_0055956,L:BCN_0004085,risk_dev
ISIC_0055969,2,BCN_0001965,isic_0055969,L:BCN_0001965,risk_dev
ISIC_0055976,0,BCN_0005012,isic_0055976,L:BCN_0005012,risk_dev
ISIC_0055984,0,BCN_0001991,isic_0055984,L:BCN_0001991,risk_dev
ISIC_0055988,4,BCN_0003426,isic_0055988,L:BCN_0003426,risk_dev
ISIC_0056017,0,BCN_0005639,isic_0056017,L:BCN_0005639,risk_dev
ISIC_0056042,2,BCN_0005353,isic_0056042,L:BCN_0005353,risk_dev
ISIC_0056053,4,BCN_0002733,isic_0056053,L:BCN_0002733,risk_dev
ISIC_0056058,7,BCN_0005329,isic_0056058,L:BCN_0005329,risk_dev
ISIC_0056119,0,BCN_0003369,isic_0056119,L:BCN_0003369,risk_dev
ISIC_0056124,2,BCN_0001055,isic_0056124,L:BCN_0001055,risk_dev
ISIC_0056130,0,BCN_0002989,isic_0056130,L:BCN_0002989,risk_dev
ISIC_0056144,2,BCN_0005353,isic_0056144,L:BCN_0005353,risk_dev
ISIC_0056149,4,BCN_0002114,isic_0056149,L:BCN_0002114,risk_dev
ISIC_0056186,0,BCN_0005272,isic_0056186,L:BCN_0005272,risk_dev
ISIC_0056189,2,BCN_0000004,isic_0056189,L:BCN_0000004,risk_dev
ISIC_0056202,0,BCN_0000627,isic_0056202,L:BCN_0000627,risk_dev
ISIC_0056232,0,BCN_0000708,isic_0056232,L:BCN_0000708,risk_dev
ISIC_0056239,1,BCN_0003953,isic_0056239,L:BCN_0003953,risk_dev
ISIC_0056240,4,BCN_0000226,isic_0056240,L:BCN_0000226,risk_dev
ISIC_0056245,4,BCN_0002645,isic_0056245,L:BCN_0002645,risk_dev
ISIC_0056250,1,BCN_0004168,isic_0056250,L:BCN_0004168,risk_dev
ISIC_0056252,2,BCN_0000140,isic_0056252,L:BCN_0000140,risk_dev
ISIC_0056255,2,BCN_0002783,isic_0056255,L:BCN_0002783,risk_dev
ISIC_0056263,0,BCN_0004110,isic_0056263,L:BCN_0004110,risk_dev
ISIC_0056275,1,BCN_0003242,isic_0056275,L:BCN_0003242,risk_dev
ISIC_0056281,1,BCN_0005414,isic_0056281,L:BCN_0005414,risk_dev
ISIC_0056292,0,BCN_0003055,isic_0056292,L:BCN_0003055,risk_dev
ISIC_0056309,0,BCN_0001513,isic_0056309,L:BCN_0001513,risk_dev
ISIC_0056319,0,BCN_0005422,isic_0056319,L:BCN_0005422,risk_dev
ISIC_0056325,1,BCN_0002686,isic_0056325,L:BCN_0002686,risk_dev
ISIC_0056339,1,BCN_0003130,isic_0056339,L:BCN_0003130,risk_dev
ISIC_0056344,1,BCN_0003130,isic_0056344,L:BCN_0003130,risk_dev
ISIC_0056372,2,BCN_0004931,isic_0056372,L:BCN_0004931,risk_dev
ISIC_0056374,2,BCN_0002407,isic_0056374,L:BCN_0002407,risk_dev
ISIC_0056389,0,BCN_0004062,isic_0056389,L:BCN_0004062,risk_dev
ISIC_0056396,2,BCN_0005016,isic_0056396,L:BCN_0005016,risk_dev
ISIC_0056397,1,BCN_0005321,isic_0056397,L:BCN_0005321,risk_dev
ISIC_0056416,4,BCN_0003599,isic_0056416,L:BCN_0003599,risk_dev
ISIC_0056428,0,BCN_0000627,isic_0056428,L:BCN_0000627,risk_dev
ISIC_0056441,1,BCN_0002370,isic_0056441,L:BCN_0002370,risk_dev
ISIC_0056442,1,BCN_0000070,isic_0056442,L:BCN_0000070,risk_dev
ISIC_0056443,1,BCN_0004104,isic_0056443,L:BCN_0004104,risk_dev
ISIC_0056463,2,BCN_0005047,isic_0056463,L:BCN_0005047,risk_dev
ISIC_0056487,0,BCN_0001037,isic_0056487,L:BCN_0001037,risk_dev
ISIC_0056496,0,BCN_0005012,isic_0056496,L:BCN_0005012,risk_dev
ISIC_0056497,2,BCN_0002542,isic_0056497,L:BCN_0002542,risk_dev
ISIC_0056541,1,BCN_0000070,isic_0056541,L:BCN_0000070,risk_dev
ISIC_0056585,2,BCN_0001817,isic_0056585,L:BCN_0001817,risk_dev
ISIC_0056600,0,BCN_0002453,isic_0056600,L:BCN_0002453,risk_dev
ISIC_0056611,7,BCN_0004085,isic_0056611,L:BCN_0004085,risk_dev
ISIC_0056614,0,BCN_0005089,isic_0056614,L:BCN_0005089,risk_dev
ISIC_0056661,2,BCN_0000393,isic_0056661,L:BCN_0000393,risk_dev
ISIC_0056677,0,BCN_0000627,isic_0056677,L:BCN_0000627,risk_dev
ISIC_0056707,1,BCN_0004671,isic_0056707,L:BCN_0004671,risk_dev
ISIC_0056711,4,BCN_0004036,isic_0056711,L:BCN_0004036,risk_dev
ISIC_0056731,2,BCN_0003951,isic_0056731,L:BCN_0003951,risk_dev
ISIC_0056739,0,BCN_0004601,isic_0056739,L:BCN_0004601,risk_dev
ISIC_0056752,0,BCN_0005012,isic_0056752,L:BCN_0005012,risk_dev
ISIC_0056810,2,BCN_0001485,isic_0056810,L:BCN_0001485,risk_dev
ISIC_0056824,2,BCN_0003022,isic_0056824,L:BCN_0003022,risk_dev
ISIC_0056845,1,BCN_0004408,isic_0056845,L:BCN_0004408,risk_dev
ISIC_0056849,0,BCN_0001513,isic_0056849,L:BCN_0001513,risk_dev
ISIC_0056854,4,BCN_0000058,isic_0056854,L:BCN_0000058,risk_dev
ISIC_0056883,2,BCN_0001887,isic_0056883,L:BCN_0001887,risk_dev
ISIC_0056913,7,BCN_0002509,isic_0056913,L:BCN_0002509,risk_dev
ISIC_0056934,4,BCN_0002402,isic_0056934,L:BCN_0002402,risk_dev
ISIC_0056942,2,BCN_0003102,isic_0056942,L:BCN_0003102,risk_dev
ISIC_0056950,2,BCN_0003264,isic_0056950,L:BCN_0003264,risk_dev
ISIC_0056966,1,BCN_0000595,isic_0056966,L:BCN_0000595,risk_dev
ISIC_0056976,4,BCN_0004036,isic_0056976,L:BCN_0004036,risk_dev
ISIC_0056998,0,BCN_0001516,isic_0056998,L:BCN_0001516,risk_dev
ISIC_0057011,1,BCN_0002487,isic_0057011,L:BCN_0002487,risk_dev
ISIC_0057014,1,BCN_0004704,isic_0057014,L:BCN_0004704,risk_dev
ISIC_0057033,0,BCN_0004062,isic_0057033,L:BCN_0004062,risk_dev
ISIC_0057066,1,BCN_0000747,isic_0057066,L:BCN_0000747,risk_dev
ISIC_0057075,2,BCN_0001894,isic_0057075,L:BCN_0001894,risk_dev
ISIC_0057077,3,BCN_0004266,isic_0057077,L:BCN_0004266,risk_dev
ISIC_0057095,1,BCN_0005414,isic_0057095,L:BCN_0005414,risk_dev
ISIC_0057121,7,BCN_0002512,isic_0057121,L:BCN_0002512,risk_dev
ISIC_0057135,3,BCN_0004266,isic_0057135,L:BCN_0004266,risk_dev
ISIC_0057153,1,BCN_0000644,isic_0057153,L:BCN_0000644,risk_dev
ISIC_0057170,2,BCN_0002407,isic_0057170,L:BCN_0002407,risk_dev
ISIC_0057182,7,BCN_0005316,isic_0057182,L:BCN_0005316,risk_dev
ISIC_0057211,0,BCN_0004110,isic_0057211,L:BCN_0004110,risk_dev
ISIC_0057219,2,BCN_0002625,isic_0057219,L:BCN_0002625,risk_dev
ISIC_0057234,0,BCN_0003147,isic_0057234,L:BCN_0003147,risk_dev
ISIC_0057251,0,BCN_0003369,isic_0057251,L:BCN_0003369,risk_dev
ISIC_0057275,2,BCN_0000330,isic_0057275,L:BCN_0000330,risk_dev
ISIC_0057289,4,BCN_0003528,isic_0057289,L:BCN_0003528,risk_dev
ISIC_0057290,4,BCN_0003538,isic_0057290,L:BCN_0003538,risk_dev
ISIC_0057294,7,BCN_0005383,isic_0057294,L:BCN_0005383,risk_dev
ISIC_0057304,1,BCN_0005321,isic_0057304,L:BCN_0005321,risk_dev
ISIC_0057313,0,BCN_0005611,isic_0057313,L:BCN_0005611,risk_dev
ISIC_0057324,0,BCN_0004110,isic_0057324,L:BCN_0004110,risk_dev
ISIC_0057336,2,BCN_0001378,isic_0057336,L:BCN_0001378,risk_dev
ISIC_0057349,2,BCN_0003500,isic_0057349,L:BCN_0003500,risk_dev
ISIC_0057359,2,BCN_0000004,isic_0057359,L:BCN_0000004,risk_dev
ISIC_0057364,1,BCN_0000978,isic_0057364,L:BCN_0000978,risk_dev
ISIC_0057370,0,BCN_0003468,isic_0057370,L:BCN_0003468,risk_dev
ISIC_0057375,1,BCN_0000026,isic_0057375,L:BCN_0000026,risk_dev
ISIC_0057386,1,BCN_0001778,isic_0057386,L:BCN_0001778,risk_dev
ISIC_0057392,2,BCN_0001817,isic_0057392,L:BCN_0001817,risk_dev
ISIC_0057393,2,BCN_0003022,isic_0057393,L:BCN_0003022,risk_dev
ISIC_0057394,1,BCN_0001636,isic_0057394,L:BCN_0001636,risk_dev
ISIC_0057395,0,BCN_0005639,isic_0057395,L:BCN_0005639,risk_dev
ISIC_0057396,1,BCN_0001716,isic_0057396,L:BCN_0001716,risk_dev
ISIC_0057404,2,BCN_0003262,isic_0057404,L:BCN_0003262,risk_dev
ISIC_0057406,0,BCN_0005611,isic_0057406,L:BCN_0005611,risk_dev
ISIC_0057417,0,BCN_0001513,isic_0057417,L:BCN_0001513,risk_dev
ISIC_0057424,2,BCN_0003500,isic_0057424,L:BCN_0003500,risk_dev
ISIC_0057443,1,BCN_0005251,isic_0057443,L:BCN_0005251,risk_dev
ISIC_0057481,1,BCN_0004503,isic_0057481,L:BCN_0004503,risk_dev
ISIC_0057484,1,BCN_0005024,isic_0057484,L:BCN_0005024,risk_dev
ISIC_0057493,4,BCN_0000119,isic_0057493,L:BCN_0000119,risk_dev
ISIC_0057504,2,BCN_0001559,isic_0057504,L:BCN_0001559,risk_dev
ISIC_0057542,2,BCN_0002064,isic_0057542,L:BCN_0002064,risk_dev
ISIC_0057547,3,BCN_0000531,isic_0057547,L:BCN_0000531,risk_dev
ISIC_0057550,0,BCN_0001691,isic_0057550,L:BCN_0001691,risk_dev
ISIC_0057554,0,BCN_0003541,isic_0057554,L:BCN_0003541,risk_dev
ISIC_0057578,1,BCN_0001815,isic_0057578,L:BCN_0001815,risk_dev
ISIC_0057584,7,BCN_0004085,isic_0057584,L:BCN_0004085,risk_dev
ISIC_0057605,1,BCN_0001031,isic_0057605,L:BCN_0001031,risk_dev
ISIC_0057633,1,BCN_0003310,isic_0057633,L:BCN_0003310,risk_dev
ISIC_0057635,4,BCN_0002991,isic_0057635,L:BCN_0002991,risk_dev
ISIC_0057654,2,BCN_0003731,isic_0057654,L:BCN_0003731,risk_dev
ISIC_0057658,2,BCN_0000096,isic_0057658,L:BCN_0000096,risk_dev
ISIC_0057660,1,BCN_0002487,isic_0057660,L:BCN_0002487,risk_dev
ISIC_0057687,0,BCN_0004405,isic_0057687,L:BCN_0004405,risk_dev
ISIC_0057715,2,BCN_0000437,isic_0057715,L:BCN_0000437,risk_dev
ISIC_0057737,1,BCN_0004414,isic_0057737,L:BCN_0004414,risk_dev
ISIC_0057749,1,BCN_0003641,isic_0057749,L:BCN_0003641,risk_dev
ISIC_0057754,1,BCN_0002356,isic_0057754,L:BCN_0002356,risk_dev
