image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0030549,7,HAM_0002094,isic_0030549,L:HAM_0002094,final_test
ISIC_0030553,1,HAM_0005848,isic_0030553,L:HAM_0005848,final_test
ISIC_0030555,5,HAM_0004330,isic_0030555,L:HAM_0004330,final_test
ISIC_0030577,1,HAM_0000281,isic_0030577,L:HAM_0000281,final_test
ISIC_0030619,1,HAM_0003379,isic_0030619,L:HAM_0003379,final_test
ISIC_0030645,1,HAM_0003911,isic_0030645,L:HAM_0003911,final_test
ISIC_0030675,1,HAM_0003568,isic_0030675,L:HAM_0003568,final_test
ISIC_0030678,1,HAM_0006591,isic_0030678,L:HAM_0006591,final_test
ISIC_0030685,1,HAM_0000585,isic_0030685,L:HAM_0000585,final_test
ISIC_0030695,0,HAM_0004164,isic_0030695,L:HAM_0004164,final_test
ISIC_0030697,1,HAM_0001141,isic_0030697,L:HAM_0001141,final_test
ISIC_0030710,1,HAM_0007484,isic_0030710,L:HAM_0007484,final_test
ISIC_0030733,1,HAM_0006245,isic_0030733,L:HAM_0006245,final_test
ISIC_0030740,1,HAM_0002319,isic_0030740,L:HAM_0002319,final_test
ISIC_0030755,2,HAM_0001654,isic_0030755,L:HAM_0001654,final_test
ISIC_0030772,1,HAM_0005086,isic_0030772,L:HAM_0005086,final_test
ISIC_0030787,1,HAM_0005066,isic_0030787,L:HAM_0005066,final_test
ISIC_0030799,1,HAM_0005771,isic_0030799,L:HAM_0005771,final_test
ISIC_0030809,1,HAM_0001609,isic_0030809,L:HAM_0001609,final_test
ISIC_0030816,1,HAM_0002205,isic_0030816,L:HAM_0002205,final_test
ISIC_0030827,7,HAM_0001173,isic_0030827,L:HAM_0001173,final_test
ISIC_0030842,1,HAM_0006855,isic_0030842,L:HAM_0006855,final_test
ISIC_0030853,1,HAM_0000078,isic_0030853,L:HAM_0000078,final_test
ISIC_0030855,1,HAM_0007610,isic_0030855,L:HAM_0007610,final_test
ISIC_0030863,1,HAM_0005070,isic_0030863,L:HAM_0005070,final_test
ISIC_0030879,1,HAM_0002445,isic_0030879,L:HAM_0002445,final_test
ISIC_0030880,1,HAM_0004803,isic_0030880,L:HAM_0004803,final_test
ISIC_0030882,6,HAM_0004455,isic_0030882,L:HAM_0004455,final_test
ISIC_0030886,1,HAM_0003334,isic_0030886,L:HAM_0003334,final_test
ISIC_0030917,1,HAM_0003036,isic_0030917,L:HAM_0003036,final_test
ISIC_0030950,0,HAM_0006160,isic_0030950,L:HAM_0006160,final_test
ISIC_0030972,1,HAM_0002181,isic_0030972,L:HAM_0002181,final_test
ISIC_0030975,1,HAM_0005767,isic_0030975,L:HAM_0005767,final_test
ISIC_0030985,1,HAM_0004679,isic_0030985,L:HAM_0004679,final_test
ISIC_0030988,4,HAM_0006723,isic_0030988,L:HAM_0006723,final_test
ISIC_0030993,1,HAM_0006998,isic_0030993,L:HAM_0006998,final_test
ISIC_0030994,1,HAM_0001569,isic_0030994,L:HAM_0001569,final_test
ISIC_0030999,1,HAM_0006057,isic_0030999,L:HAM_0006057,final_test
ISIC_0031012,7,HAM_0005389,isic_0031012,L:HAM_0005389,final_test
ISIC_0031019,1,HAM_0000287,isic_0031019,L:HAM_0000287,final_test
ISIC_0031022,1,HAM_0000875,isic_0031022,L:HAM_0000875,final_test
ISIC_0031023,0,HAM_0005678,isic_0031023,L:HAM_0005678,final_test
ISIC_0031073,1,HAM_0001800,isic_0031073,L:HAM_0001800,final_test
ISIC_0031075,1,HAM_0003154,isic_0031075,L:HAM_0003154,final_test
ISIC_0031096,1,HAM_0005773,isic_0031096,L:HAM_0005773,final_test
ISIC_0031098,1,HAM_0006504,isic_0031098,L:HAM_0006504,final_test
ISIC_0031101,1,HAM_0000621,isic_0031101,L:HAM_0000621,final_test
ISIC_0031110,1,HAM_0004510,isic_0031110,L:HAM_0004510,final_test
ISIC_0031152,1,HAM_0007314,isic_0031152,L:HAM_0007314,final_test
ISIC_0031160,1,HAM_0000068,isic_0031160,L:HAM_0000068,final_test
ISIC_0031173,1,HAM_0005802,isic_0031173,L:HAM_0005802,final_test
ISIC_0031175,2,HAM_0001654,isic_0031175,L:HAM_0001654,final_test
ISIC_0031184,1,HAM_0004290,isic_0031184,L:HAM_0004290,final_test
ISIC_0031189,0,HAM_0006214,isic_0031189,L:HAM_0006214,final_test
ISIC_0031203,0,HAM_0004164,isic_0031203,L:HAM_0004164,final_test
ISIC_0031224,1,HAM_0000753,isic_0031224,L:HAM_0000753,final_test
ISIC_0031245,2,HAM_0005901,isic_0031245,L:HAM_0005901,final_test
ISIC_0031250,1,HAM_0005812,isic_0031250,L:HAM_0005812,final_test
ISIC_0031251,1,HAM_0005012,isic_0031251,L:HAM_0005012,final_test
ISIC_0031268,1,HAM_0000928,isic_0031268,L:HAM_0000928,final_test
ISIC_0031271,5,HAM_0004090,isic_0031271,L:HAM_0004090,final_test
ISIC_0031274,1,HAM_0006305,isic_0031274,L:HAM_0006305,final_test
ISIC_0031288,1,HAM_0005182,isic_0031288,L:HAM_0005182,final_test
ISIC_0031300,1,HAM_0007626,isic_0031300,L:HAM_0007626,final_test
ISIC_0031307,1,HAM_0004299,isic_0031307,L:HAM_0004299,final_test
ISIC_0031311,1,HAM_0000150,isic_0031311,L:HAM_0000150,final_test
ISIC_0031332,1,HAM_0001021,isic_0031332,L:HAM_0001021,final_test
ISIC_0031373,1,HAM_0004649,isic_0031373,L:HAM_0004649,final_test
ISIC_0031385,1,HAM_0003684,isic_0031385,L:HAM_0003684,final_test
ISIC_0031387,1,HAM_0004562,isic_0031387,L:HAM_0004562,final_test
ISIC_0031395,1,HAM_0005974,isic_0031395,L:HAM_0005974,final_test
ISIC_0031396,4,HAM_0004466,isic_0031396,L:HAM_0004466,final_test
ISIC_0031412,1,HAM_0002797,isic_0031412,L:HAM_0002797,final_test
ISIC_0031424,4,HAM_0004928,isic_0031424,L:HAM_0004928,final_test
ISIC_0031425,1,HAM_0007087,isic_0031425,L:HAM_0007087,final_test
ISIC_0031448,1,HAM_0004486,isic_0031448,L:HAM_0004486,final_test
ISIC_0031452,1,HAM_0002588,isic_0031452,L:HAM_0002588,final_test
ISIC_0031499,0,HAM_0006722,isic_0031499,L:HAM_0006722,final_test
ISIC_0031502,1,HAM_0001830,isic_0031502,L:HAM_0001830,final_test
ISIC_0031534,1,HAM_0002111,isic_0031534,L:HAM_0002111,final_test
ISIC_0031535,1,HAM_0003298,isic_0031535,L:HAM_0003298,final_test
ISIC_0031538,1,HAM_0004868,isic_0031538,L:HAM_0004868,final_test
ISIC_0031539,2,HAM_0005302,isic_0031539,L:HAM_0005302,final_test
ISIC_0031566,1,HAM_0002422,isic_0031566,L:HAM_0002422,final_test
ISIC_0031568,1,HAM_0001380,isic_0031568,L:HAM_0001380,final_test
ISIC_0031586,0,HAM_0001671,isic_0031586,L:HAM_0001671,final_test
ISIC_0031590,1,HAM_0003786,isic_0031590,L:HAM_0003786,final_test
ISIC_0031592,1,HAM_0000569,isic_0031592,L:HAM_0000569,final_test
ISIC_0031595,1,HAM_0006645,isic_0031595,L:HAM_0006645,final_test
ISIC_0031597,2,HAM_0004627,isic_0031597,L:HAM_0004627,final_test
ISIC_0031608,1,HAM_0004816,isic_0031608,L:HAM_0004816,final_test
ISIC_0031610,1,HAM_0004157,isic_0031610,L:HAM_0004157,final_test
ISIC_0031615,1,HAM_0000569,isic_0031615,L:HAM_0000569,final_test
ISIC_0031626,1,HAM_0007292,isic_0031626,L:HAM_0007292,final_test
ISIC_0031631,1,HAM_0003742,isic_0031631,L:HAM_0003742,final_test
ISIC_0031635,1,HAM_0000434,isic_0031635,L:HAM_0000434,final_test
ISIC_0031641,1,HAM_0006405,isic_0031641,L:HAM_0006405,final_test
ISIC_0031646,1,HAM_0003684,isic_0031646,L:HAM_0003684,final_test
ISIC_0031652,1,HAM_0004789,isic_0031652,L:HAM_0004789,final_test
ISIC_0031661,1,HAM_0001519,isic_0031661,L:HAM_0001519,final_test
ISIC_0031664,1,HAM_0003871,isic_0031664,L:HAM_0003871,final_test
ISIC_0031694,1,HAM_0000523,isic_0031694,L:HAM_0000523,final_test
ISIC_0031706,6,HAM_0000934,isic_0031706,L:HAM_0000934,final_test
ISIC_0031708,1,HAM_0002865,isic_0031708,L:HAM_0002865,final_test
ISIC_0031723,1,HAM_0006818,isic_0031723,L:HAM_0006818,final_test
ISIC_0031732,1,HAM_0004860,isic_0031732,L:HAM_0004860,final_test
ISIC_0031740,1,HAM_0005934,isic_0031740,L:HAM_0005934,final_test
ISIC_0031745,0,HAM_0001671,isic_0031745,L:HAM_0001671,final_test
ISIC_0031750,1,HAM_0007484,isic_0031750,L:HAM_0007484,final_test
ISIC_0031759,6,HAM_0003925,isic_0031759,L:HAM_0003925,final_test
ISIC_0031764,1,HAM_0003454,isic_0031764,L:HAM_0003454,final_test
ISIC_0031770,4,HAM_0006128,isic_0031770,L:HAM_0006128,final_test
ISIC_0031773,1,HAM_0007065,isic_0031773,L:HAM_0007065,final_test
ISIC_0031781,1,HAM_0004263,isic_0031781,L:HAM_0004263,final_test
ISIC_0031794,1,HAM_0006616,isic_0031794,L:HAM_0006616,final_test
ISIC_0031802,1,HAM_0003836,isic_0031802,L:HAM_0003836,final_test
ISIC_0031808,4,HAM_0005275,isic_0031808,L:HAM_0005275,final_test
ISIC_0031818,1,HAM_0001395,isic_0031818,L:HAM_0001395,final_test
ISIC_0031824,2,HAM_0001326,isic_0031824,L:HAM_0001326,final_test
ISIC_0031827,5,HAM_0007526,isic_0031827,L:HAM_0007526,final_test
ISIC_0031829,1,HAM_0006936,isic_0031829,L:HAM_0006936,final_test
ISIC_0031842,1,HAM_0006752,isic_0031842,L:HAM_0006752,final_test
ISIC_0031845,1,HAM_0007203,isic_0031845,L:HAM_0007203,final_test
ISIC_0031848,1,HAM_0001136,isic_0031848,L:HAM_0001136,final_test
ISIC_0031855,1,HAM_0002843,isic_0031855,L:HAM_0002843,final_test
ISIC_0031862,1,HAM_0004446,isic_0031862,L:HAM_0004446,final_test
ISIC_0031867,1,HAM_0001012,isic_0031867,L:HAM_0001012,final_test
ISIC_0031878,1,HAM_0004950,isic_0031878,L:HAM_0004950,final_test
ISIC_0031905,1,HAM_0003320,isic_0031905,L:HAM_0003320,final_test
ISIC_0031931,0,HAM_0005692,isic_0031931,L:HAM_0005692,final_test
ISIC_0031936,1,HAM_0002077,isic_0031936,L:HAM_0002077,final_test
ISIC_0031939,1,HAM_0002028,isic_0031939,L:HAM_0002028,final_test
ISIC_0031942,1,HAM_0003408,isic_0031942,L:HAM_0003408,final_test
ISIC_0031972,0,HAM_0002182,isic_0031972,L:HAM_0002182,final_test
ISIC_0031988,1,HAM_0003904,isic_0031988,L:HAM_0003904,final_test
ISIC_0032013,4,HAM_0002299,isic_0032013,L:HAM_0002299,final_test
ISIC_0032020,1,HAM_0007437,isic_0032020,L:HAM_0007437,final_test
ISIC_0032021,1,HAM_0000335,isic_0032021,L:HAM_0000335,final_test
ISIC_0032050,1,HAM_0002875,isic_0032050,L:HAM_0002875,final_test
ISIC_0032084,1,HAM_0003067,isic_0032084,L:HAM_0003067,final_test
ISIC_0032094,1,HAM_0006087,isic_0032094,L:HAM_0006087,final_test
ISIC_0032096,1,HAM_0003848,isic_0032096,L:HAM_0003848,final_test
ISIC_0032153,1,HAM_0001627,isic_0032153,L:HAM_0001627,final_test
ISIC_0032161,1,HAM_0005216,isic_0032161,L:HAM_0005216,final_test
ISIC_0032177,1,HAM_0002520,isic_0032177,L:HAM_0002520,final_test
ISIC_0032180,1,HAM_0004236,isic_0032180,L:HAM_0004236,final_test
ISIC_0032185,2,HAM_0006111,isic_0032185,L:HAM_0006111,final_test
ISIC_0032190,0,HAM_0006214,isic_0032190,L:HAM_0006214,final_test
ISIC_0032194,2,HAM_0003596,isic_0032194,L:HAM_0003596,final_test
ISIC_0032202,1,HAM_0001170,isic_0032202,L:HAM_0001170,final_test
ISIC_0032235,4,HAM_0002268,isic_0032235,L:HAM_0002268,final_test
ISIC_0032268,1,HAM_0000487,isic_0032268,L:HAM_0000487,final_test
ISIC_0032284,1,HAM_0002647,isic_0032284,L:HAM_0002647,final_test
ISIC_0032285,1,HAM_0006830,isic_0032285,L:HAM_0006830,final_test
ISIC_0032290,2,HAM_0004480,isic_0032290,L:HAM_0004480,final_test
ISIC_0032302,2,HAM_0006765,isic_0032302,L:HAM_0006765,final_test
ISIC_0032311,1,HAM_0005086,isic_0032311,L:HAM_0005086,final_test
ISIC_0032342,1,HAM_0004410,isic_0032342,L:HAM_0004410,final_test
ISIC_0032359,4,HAM_0002419,isic_0032359,L:HAM_0002419,final_test
ISIC_0032377,1,HAM_0000196,isic_0032377,L:HAM_0000196,final_test
ISIC_0032426,1,HAM_0007527,isic_0032426,L:HAM_0007527,final_test
ISIC_0032428,1,HAM_0004410,isic_0032428,L:HAM_0004410,final_test
ISIC_0032435,1,HAM_0002963,isic_0032435,L:HAM_0002963,final_test
ISIC_0032438,1,HAM_0007485,isic_0032438,L:HAM_0007485,final_test
ISIC_0032444,1,HAM_0000949,isic_0032444,L:HAM_0000949,final_test
ISIC_0032482,2,HAM_0006387,isic_0032482,L:HAM_0006387,final_test
ISIC_0032483,1,HAM_0004104,isic_0032483,L:HAM_0004104,final_test
ISIC_0032484,1,HAM_0005506,isic_0032484,L:HAM_0005506,final_test
ISIC_0032492,1,HAM_0004068,isic_0032492,L:HAM_0004068,final_test
ISIC_0032493,1,HAM_0007011,isic_0032493,L:HAM_0007011,final_test
ISIC_0032497,2,HAM_0001759,isic_0032497,L:HAM_0001759,final_test
ISIC_0032507,1,HAM_0004725,isic_0032507,L:HAM_0004725,final_test
ISIC_0032518,1,HAM_0003744,isic_0032518,L:HAM_0003744,final_test
ISIC_0032543,1,HAM_0002413,isic_0032543,L:HAM_0002413,final_test
ISIC_0032544,0,HAM_0000388,isic_0032544,L:HAM_0000388,final_test
ISIC_0032545,6,HAM_0004776,isic_0032545,L:HAM_0004776,final_test
ISIC_0032546,1,HAM_0000547,isic_0032546,L:HAM_0000547,final_test
ISIC_0032577,1,HAM_0003460,isic_0032577,L:HAM_0003460,final_test
ISIC_0032582,1,HAM_0004038,isic_0032582,L:HAM_0004038,final_test
ISIC_0032592,0,HAM_0006923,isic_0032592,L:HAM_0006923,final_test
ISIC_0032593,1,HAM_0004118,isic_0032593,L:HAM_0004118,final_test
ISIC_0032598,0,HAM_0006545,isic_0032598,L:HAM_0006545,final_test
ISIC_0032612,1,HAM_0000402,isic_0032612,L:HAM_0000402,final_test
ISIC_0032616,1,HAM_0007376,isic_0032616,L:HAM_0007376,final_test
ISIC_0032650,1,HAM_0002908,isic_0032650,L:HAM_0002908,final_test
ISIC_0032656,0,HAM_0006923,isic_0032656,L:HAM_0006923,final_test
ISIC_0032657,1,HAM_0002431,isic_0032657,L:HAM_0002431,final_test
ISIC_0032668,1,HAM_0006080,isic_0032668,L:HAM_0006080,final_test
ISIC_0032672,0,HAM_0006517,isic_0032672,L:HAM_0006517,final_test
ISIC_0032683,1,HAM_0005383,isic_0032683,L:HAM_0005383,final_test
ISIC_0032708,1,HAM_0003130,isic_0032708,L:HAM_0003130,final_test
ISIC_0032710,1,HAM_0003507,isic_0032710,L:HAM_0003507,final_test
ISIC_0032712,1,HAM_0006353,isic_0032712,L:HAM_0006353,final_test
ISIC_0032731,1,HAM_0007552,isic_0032731,L:HAM_0007552,final_test
ISIC_0032747,1,HAM_0001040,isic_0032747,L:HAM_0001040,final_test
ISIC_0032777,2,HAM_0002243,isic_0032777,L:HAM_0002243,final_test
ISIC_0032781,1,HAM_0001040,isic_0032781,L:HAM_0001040,final_test
ISIC_0032784,1,HAM_0003507,isic_0032784,L:HAM_0003507,final_test
ISIC_0032790,0,HAM_0004754,isic_0032790,L:HAM_0004754,final_test
ISIC_0032814,1,HAM_0001366,isic_0032814,L:HAM_0001366,final_test
ISIC_0032833,0,HAM_0005893,isic_0032833,L:HAM_0005893,final_test
ISIC_0032836,0,HAM_0003073,isic_0032836,L:HAM_0003073,final_test
ISIC_0032844,0,HAM_0000388,isic_0032844,L:HAM_0000388,final_test
ISIC_0032846,1,HAM_0006675,isic_0032846,L:HAM_0006675,final_test
ISIC_0032847,0,HAM_0002004,isic_0032847,L:HAM_0002004,final_test
ISIC_0032867,6,HAM_0004776,isic_0032867,L:HAM_0004776,final_test
ISIC_0032879,0,HAM_0004984,isic_0032879,L:HAM_0004984,final_test
ISIC_0032881,1,HAM_0004585,isic_0032881,L:HAM_0004585,final_test
ISIC_0032888,0,HAM_0002939,isic_0032888,L:HAM_0002939,final_test
ISIC_0032891,1,HAM_0006080,isic_0032891,L:HAM_0006080,final_test
ISIC_0032893,1,HAM_0005383,isic_0032893,L:HAM_0005383,final_test
ISIC_0032894,2,HAM_0000823,isic_0032894,L:HAM_0000823,final_test
ISIC_0032895,1,HAM_0003259,isic_0032895,L:HAM_0003259,final_test
ISIC_0032909,1,HAM_0001943,isic_0032909,L:HAM_0001943,final_test
ISIC_0032940,0,HAM_0005628,isic_0032940,L:HAM_0005628,final_test
ISIC_0032959,2,HAM_0003427,isic_0032959,L:HAM_0003427,final_test
ISIC_0032973,1,HAM_0002502,isic_0032973,L:HAM_0002502,final_test
ISIC_0032980,1,HAM_0001133,isic_0032980,L:HAM_0001133,final_test
ISIC_0032990,1,HAM_0004038,isic_0032990,L:HAM_0004038,final_test
ISIC_0032991,2,HAM_0004849,isic_0032991,L:HAM_0004849,final_test
ISIC_0033003,1,HAM_0002750,isic_0033003,L:HAM_0002750,final_test
ISIC_0033006,1,HAM_0003744,isic_0033006,L:HAM_0003744,final_test
ISIC_0033011,1,HAM_0006459,isic_0033011,L:HAM_0006459,final_test
ISIC_0033019,2,HAM_0002243,isic_0033019,L:HAM_0002243,final_test
ISIC_0033030,1,HAM_0002431,isic_0033030,L:HAM_0002431,final_test
ISIC_0033036,1,HAM_0004189,isic_0033036,L:HAM_0004189,final_test
ISIC_0033052,1,HAM_0004038,isic_0033052,L:HAM_0004038,final_test
ISIC_0033060,4,HAM_0004406,isic_0033060,L:HAM_0004406,final_test
ISIC_0033078,1,HAM_0004854,isic_0033078,L:HAM_0004854,final_test
ISIC_0033097,1,HAM_0003993,isic_0033097,L:HAM_0003993,final_test
ISIC_0033134,1,HAM_0001943,isic_0033134,L:HAM_0001943,final_test
ISIC_0033158,6,HAM_0004776,isic_0033158,L:HAM_0004776,final_test
ISIC_0033164,1,HAM_0006353,isic_0033164,L:HAM_0006353,final_test
ISIC_0033165,1,HAM_0002009,isic_0033165,L:HAM_0002009,final_test
ISIC_0033174,0,HAM_0006321,isic_0033174,L:HAM_0006321,final_test
ISIC_0033198,0,HAM_0004754,isic_0033198,L:HAM_0004754,final_test
ISIC_0033222,1,HAM_0000547,isic_0033222,L:HAM_0000547,final_test
ISIC_0033225,1,HAM_0001106,isic_0033225,L:HAM_0001106,final_test
ISIC_0033237,1,HAM_0001040,isic_0033237,L:HAM_0001040,final_test
ISIC_0033239,0,HAM_0006321,isic_0033239,L:HAM_0006321,final_test
ISIC_0033241,0,HAM_0006545,isic_0033241,L:HAM_0006545,final_test
ISIC_0033245,0,HAM_0004754,isic_0033245,L:HAM_0004754,final_test
ISIC_0033254,6,HAM_0005878,isic_0033254,L:HAM_0005878,final_test
ISIC_0033271,2,HAM_0000823,isic_0033271,L:HAM_0000823,final_test
ISIC_0033273,1,HAM_0001777,isic_0033273,L:HAM_0001777,final_test
ISIC_0033276,1,HAM_0000304,isic_0033276,L:HAM_0000304,final_test
ISIC_0033290,1,HAM_0006233,isic_0033290,L:HAM_0006233,final_test
ISIC_0033294,1,HAM_0002431,isic_0033294,L:HAM_0002431,final_test
ISIC_0033308,1,HAM_0004706,isic_0033308,L:HAM_0004706,final_test
ISIC_0033310,0,HAM_0000119,isic_0033310,L:HAM_0000119,final_test
ISIC_0033316,1,HAM_0000304,isic_0033316,L:HAM_0000304,final_test
ISIC_0033347,1,HAM_0006080,isic_0033347,L:HAM_0006080,final_test
ISIC_0033362,0,HAM_0007234,isic_0033362,L:HAM_0007234,final_test
ISIC_0033386,1,HAM_0002750,isic_0033386,L:HAM_0002750,final_test
ISIC_0033393,0,HAM_0002617,isic_0033393,L:HAM_0002617,final_test
ISIC_0033408,1,HAM_0007475,isic_0033408,L:HAM_0007475,final_test
ISIC_0033425,1,HAM_0002502,isic_0033425,L:HAM_0002502,final_test
ISIC_0033430,1,HAM_0002009,isic_0033430,L:HAM_0002009,final_test
ISIC_0033432,0,HAM_0005893,isic_0033432,L:HAM_0005893,final_test
ISIC_0033443,1,HAM_0004118,isic_0033443,L:HAM_0004118,final_test
ISIC_0033444,0,HAM_0003073,isic_0033444,L:HAM_0003073,final_test
ISIC_0033450,6,HAM_0005878,isic_0033450,L:HAM_0005878,final_test
ISIC_0033457,1,HAM_0005434,isic_0033457,L:HAM_0005434,final_test
ISIC_0033459,1,HAM_0003507,isic_0033459,L:HAM_0003507,final_test
ISIC_0033469,0,HAM_0006437,isic_0033469,L:HAM_0006437,final_test
ISIC_0033481,1,HAM_0004198,isic_0033481,L:HAM_0004198,final_test
ISIC_0033489,1,HAM_0003755,isic_0033489,L:HAM_0003755,final_test
ISIC_0033497,1,HAM_0001697,isic_0033497,L:HAM_0001697,final_test
ISIC_0033505,4,HAM_0005386,isic_0033505,L:HAM_0005386,final_test
ISIC_0033510,1,HAM_0000547,isic_0033510,L:HAM_0000547,final_test
ISIC_0033513,1,HAM_0001683,isic_0033513,L:HAM_0001683,final_test
ISIC_0033517,1,HAM_0001683,isic_0033517,L:HAM_0001683,final_test
ISIC_0033518,0,HAM_0002952,isic_0033518,L:HAM_0002952,final_test
ISIC_0033527,1,HAM_0003259,isic_0033527,L:HAM_0003259,final_test
ISIC_0033548,1,HAM_0003744,isic_0033548,L:HAM_0003744,final_test
ISIC_0033568,0,HAM_0005627,isic_0033568,L:HAM_0005627,final_test
ISIC_0033574,1,HAM_0003130,isic_0033574,L:HAM_0003130,final_test
ISIC_0033575,2,HAM_0000823,isic_0033575,L:HAM_0000823,final_test
ISIC_0033597,1,HAM_0005439,isic_0033597,L:HAM_0005439,final_test
ISIC_0033607,0,HAM_0005627,isic_0033607,L:HAM_0005627,final_test
ISIC_0033609,2,HAM_0002243,isic_0033609,L:HAM_0002243,final_test
ISIC_0033615,1,HAM_0001106,isic_0033615,L:HAM_0001106,final_test
ISIC_0033630,0,HAM_0004984,isic_0033630,L:HAM_0004984,final_test
ISIC_0033641,1,HAM_0003259,isic_0033641,L:HAM_0003259,final_test
ISIC_0033649,1,HAM_0001683,isic_0033649,L:HAM_0001683,final_test
ISIC_0033653,0,HAM_0004859,isic_0033653,L:HAM_0004859,final_test
ISIC_0033654,0,HAM_0002004,isic_0033654,L:HAM_0002004,final_test
ISIC_0033672,1,HAM_0006675,isic_0033672,L:HAM_0006675,final_test
ISIC_0033686,1,HAM_0002494,isic_0033686,L:HAM_0002494,final_test
ISIC_0033697,1,HAM_0002603,isic_0033697,L:HAM_0002603,final_test
ISIC_0033706,1,HAM_0003993,isic_0033706,L:HAM_0003993,final_test
ISIC_0033733,1,HAM_0002037,isic_0033733,L:HAM_0002037,final_test
ISIC_0033740,1,HAM_0005997,isic_0033740,L:HAM_0005997,final_test
ISIC_0033761,4,HAM_0005386,isic_0033761,L:HAM_0005386,final_test
ISIC_0033765,1,HAM_0003366,isic_0033765,L:HAM_0003366,final_test
ISIC_0033768,1,HAM_0000639,isic_0033768,L:HAM_0000639,final_test
ISIC_0033777,1,HAM_0004854,isic_0033777,L:HAM_0004854,final_test
ISIC_0033781,1,HAM_0001211,isic_0033781,L:HAM_0001211,final_test
ISIC_0033797,1,HAM_0004205,isic_0033797,L:HAM_0004205,final_test
ISIC_0033812,0,HAM_0004859,isic_0033812,L:HAM_0004859,final_test
ISIC_0033816,1,HAM_0006675,isic_0033816,L:HAM_0006675,final_test
ISIC_0033819,0,HAM_0000388,isic_0033819,L:HAM_0000388,final_test
ISIC_0033825,1,HAM_0007552,isic_0033825,L:HAM_0007552,final_test
ISIC_0033827,1,HAM_0001697,isic_0033827,L:HAM_0001697,final_test
ISIC_0033832,1,HAM_0005383,isic_0033832,L:HAM_0005383,final_test
ISIC_0033837,1,HAM_0000402,isic_0033837,L:HAM_0000402,final_test
ISIC_0033843,0,HAM_0002952,isic_0033843,L:HAM_0002952,final_test
ISIC_0033857,1,HAM_0007552,isic_0033857,L:HAM_0007552,final_test
ISIC_0033881,0,HAM_0005545,isic_0033881,L:HAM_0005545,final_test
ISIC_0033885,0,HAM_0005737,isic_0033885,L:HAM_0005737,final_test
ISIC_0033896,1,HAM_0004349,isic_0033896,L:HAM_0004349,final_test
ISIC_0033935,1,HAM_0004118,isic_0033935,L:HAM_0004118,final_test
ISIC_0033936,1,HAM_0000216,isic_0033936,L:HAM_0000216,final_test
ISIC_0033947,0,HAM_0005545,isic_0033947,L:HAM_0005545,final_test
ISIC_0033957,0,HAM_0002617,isic_0033957,L:HAM_0002617,final_test
ISIC_0033968,0,HAM_0002939,isic_0033968,L:HAM_0002939,final_test
ISIC_0033973,4,HAM_0005386,isic_0033973,L:HAM_0005386,final_test
ISIC_0033985,0,HAM_0006321,isic_0033985,L:HAM_0006321,final_test
ISIC_0033997,1,HAM_0006353,isic_0033997,L:HAM_0006353,final_test
ISIC_0034014,1,HAM_0003993,isic_0034014,L:HAM_0003993,final_test
ISIC_0034039,1,HAM_0000402,isic_0034039,L:HAM_0000402,final_test
ISIC_0034047,2,HAM_0002559,isic_0034047,L:HAM_0002559,final_test
ISIC_0034055,1,HAM_0004854,isic_0034055,L:HAM_0004854,final_test
ISIC_0034076,0,HAM_0006517,isic_0034076,L:HAM_0006517,final_test
ISIC_0034083,1,HAM_0000304,isic_0034083,L:HAM_0000304,final_test
ISIC_0034084,1,HAM_0001777,isic_0034084,L:HAM_0001777,final_test
ISIC_0034086,1,HAM_0003460,isic_0034086,L:HAM_0003460,final_test
ISIC_0034108,1,HAM_0005997,isic_0034108,L:HAM_0005997,final_test
ISIC_0034121,1,HAM_0000216,isic_0034121,L:HAM_0000216,final_test
ISIC_0034125,4,HAM_0004406,isic_0034125,L:HAM_0004406,final_test
ISIC_0034136,1,HAM_0002750,isic_0034136,L:HAM_0002750,final_test
ISIC_0034164,1,HAM_0002605,isic_0034164,L:HAM_0002605,final_test
ISIC_0034172,0,HAM_0002617,isic_0034172,L:HAM_0002617,final_test
ISIC_0034176,1,HAM_0001777,isic_0034176,L:HAM_0001777,final_test
ISIC_0034179,1,HAM_0001133,isic_0034179,L:HAM_0001133,final_test
ISIC_0034182,1,HAM_0002908,isic_0034182,L:HAM_0002908,final_test
ISIC_0034183,0,HAM_0003073,isic_0034183,L:HAM_0003073,final_test
ISIC_0034200,1,HAM_0004583,isic_0034200,L:HAM_0004583,final_test
ISIC_0034206,1,HAM_0001133,isic_0034206,L:HAM_0001133,final_test
ISIC_0034207,1,HAM_0007475,isic_0034207,L:HAM_0007475,final_test
ISIC_0034212,1,HAM_0003755,isic_0034212,L:HAM_0003755,final_test
ISIC_0034220,1,HAM_0002502,isic_0034220,L:HAM_0002502,final_test
ISIC_0034232,1,HAM_0000216,isic_0034232,L:HAM_0000216,final_test
ISIC_0034234,1,HAM_0004706,isic_0034234,L:HAM_0004706,final_test
ISIC_0034236,0,HAM_0005893,isic_0034236,L:HAM_0005893,final_test
ISIC_0034274,1,HAM_0004706,isic_0034274,L:HAM_0004706,final_test
ISIC_0034289,0,HAM_0006545,isic_0034289,L:HAM_0006545,final_test
ISIC_0034290,1,HAM_0002009,isic_0034290,L:HAM_0002009,final_test
ISIC_0034292,1,HAM_0007475,isic_0034292,L:HAM_0007475,final_test
