image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0030509,1,HAM_0000027,isic_0030509,L:HAM_0000027,model_val
ISIC_0030545,1,HAM_0006831,isic_0030545,L:HAM_0006831,model_val
ISIC_0030550,1,HAM_0000219,isic_0030550,L:HAM_0000219,model_val
ISIC_0030569,1,HAM_0003924,isic_0030569,L:HAM_0003924,model_val
ISIC_0030573,1,HAM_0003665,isic_0030573,L:HAM_0003665,model_val
ISIC_0030589,1,HAM_0005829,isic_0030589,L:HAM_0005829,model_val
ISIC_0030593,1,HAM_0002685,isic_0030593,L:HAM_0002685,model_val
ISIC_0030609,1,HAM_0001813,isic_0030609,L:HAM_0001813,model_val
ISIC_0030616,0,HAM_0005623,isic_0030616,L:HAM_0005623,model_val
ISIC_0030627,1,HAM_0006202,isic_0030627,L:HAM_0006202,model_val
ISIC_0030640,1,HAM_0007311,isic_0030640,L:HAM_0007311,model_val
ISIC_0030667,1,HAM_0004530,isic_0030667,L:HAM_0004530,model_val
ISIC_0030703,1,HAM_0002373,isic_0030703,L:HAM_0002373,model_val
ISIC_0030714,7,HAM_0003989,isic_0030714,L:HAM_0003989,model_val
ISIC_0030719,1,HAM_0000633,isic_0030719,L:HAM_0000633,model_val
ISIC_0030720,1,HAM_0002663,isic_0030720,L:HAM_0002663,model_val
ISIC_0030734,1,HAM_0004692,isic_0030734,L:HAM_0004692,model_val
ISIC_0030744,4,HAM_0000847,isic_0030744,L:HAM_0000847,model_val
ISIC_0030749,1,HAM_0006153,isic_0030749,L:HAM_0006153,model_val
ISIC_0030766,2,HAM_0006351,isic_0030766,L:HAM_0006351,model_val
ISIC_0030790,1,HAM_0001730,isic_0030790,L:HAM_0001730,model_val
ISIC_0030791,1,HAM_0002265,isic_0030791,L:HAM_0002265,model_val
ISIC_0030796,1,HAM_0006793,isic_0030796,L:HAM_0006793,model_val
ISIC_0030804,1,HAM_0000702,isic_0030804,L:HAM_0000702,model_val
ISIC_0030823,1,HAM_0004902,isic_0030823,L:HAM_0004902,model_val
ISIC_0030824,0,HAM_0000330,isic_0030824,L:HAM_0000330,model_val
ISIC_0030828,0,HAM_0001456,isic_0030828,L:HAM_0001456,model_val
ISIC_0030856,1,HAM_0001730,isic_0030856,L:HAM_0001730,model_val
ISIC_0030858,1,HAM_0001813,isic_0030858,L:HAM_0001813,model_val
ISIC_0030872,1,HAM_0004580,isic_0030872,L:HAM_0004580,model_val
ISIC_0030874,1,HAM_0002489,isic_0030874,L:HAM_0002489,model_val
ISIC_0030892,1,HAM_0007350,isic_0030892,L:HAM_0007350,model_val
ISIC_0030895,1,HAM_0006647,isic_0030895,L:HAM_0006647,model_val
ISIC_0030898,0,HAM_0001847,isic_0030898,L:HAM_0001847,model_val
ISIC_0030903,1,HAM_0005055,isic_0030903,L:HAM_0005055,model_val
ISIC_0030918,1,HAM_0001103,isic_0030918,L:HAM_0001103,model_val
ISIC_0030919,1,HAM_0005008,isic_0030919,L:HAM_0005008,model_val
ISIC_0030923,1,HAM_0005750,isic_0030923,L:HAM_0005750,model_val
ISIC_0030949,1,HAM_0001271,isic_0030949,L:HAM_0001271,model_val
ISIC_0030974,1,HAM_0005292,isic_0030974,L:HAM_0005292,model_val
ISIC_0030986,7,HAM_0004439,isic_0030986,L:HAM_0004439,model_val
ISIC_0031008,4,HAM_0000959,isic_0031008,L:HAM_0000959,model_val
ISIC_0031021,1,HAM_0006780,isic_0031021,L:HAM_0006780,model_val
ISIC_0031027,1,HAM_0006499,isic_0031027,L:HAM_0006499,model_val
ISIC_0031036,1,HAM_0005254,isic_0031036,L:HAM_0005254,model_val
ISIC_0031039,1,HAM_0000778,isic_0031039,L:HAM_0000778,model_val
ISIC_0031041,2,HAM_0002733,isic_0031041,L:HAM_0002733,model_val
ISIC_0031048,1,HAM_0002567,isic_0031048,L:HAM_0002567,model_val
ISIC_0031050,4,HAM_0006868,isic_0031050,L:HAM_0006868,model_val
ISIC_0031054,1,HAM_0007347,isic_0031054,L:HAM_0007347,model_val
ISIC_0031068,1,HAM_0003396,isic_0031068,L:HAM_0003396,model_val
ISIC_0031072,1,HAM_0003878,isic_0031072,L:HAM_0003878,model_val
ISIC_0031084,1,HAM_0006562,isic_0031084,L:HAM_0006562,model_val
ISIC_0031094,1,HAM_0005056,isic_0031094,L:HAM_0005056,model_val
ISIC_0031095,2,HAM_0005798,isic_0031095,L:HAM_0005798,model_val
ISIC_0031108,3,HAM_0004809,isic_0031108,L:HAM_0004809,model_val
ISIC_0031109,1,HAM_0000869,isic_0031109,L:HAM_0000869,model_val
ISIC_0031130,4,HAM_0006350,isic_0031130,L:HAM_0006350,model_val
ISIC_0031139,1,HAM_0006683,isic_0031139,L:HAM_0006683,model_val
ISIC_0031148,1,HAM_0005091,isic_0031148,L:HAM_0005091,model_val
ISIC_0031177,0,HAM_0005191,isic_0031177,L:HAM_0005191,model_val
ISIC_0031179,1,HAM_0001996,isic_0031179,L:HAM_0001996,model_val
ISIC_0031202,1,HAM_0007350,isic_0031202,L:HAM_0007350,model_val
ISIC_0031216,1,HAM_0006861,isic_0031216,L:HAM_0006861,model_val
ISIC_0031220,1,HAM_0001028,isic_0031220,L:HAM_0001028,model_val
ISIC_0031222,1,HAM_0004857,isic_0031222,L:HAM_0004857,model_val
ISIC_0031235,1,HAM_0007055,isic_0031235,L:HAM_0007055,model_val
ISIC_0031236,2,HAM_0002744,isic_0031236,L:HAM_0002744,model_val
ISIC_0031240,1,HAM_0004602,isic_0031240,L:HAM_0004602,model_val
ISIC_0031243,2,HAM_0003738,isic_0031243,L:HAM_0003738,model_val
ISIC_0031248,1,HAM_0004731,isic_0031248,L:HAM_0004731,model_val
ISIC_0031258,2,HAM_0005971,isic_0031258,L:HAM_0005971,model_val
ISIC_0031262,1,HAM_0007602,isic_0031262,L:HAM_0007602,model_val
ISIC_0031267,1,HAM_0006679,isic_0031267,L:HAM_0006679,model_val
ISIC_0031291,1,HAM_0001918,isic_0031291,L:HAM_0001918,model_val
ISIC_0031318,2,HAM_0001424,isic_0031318,L:HAM_0001424,model_val
ISIC_0031321,4,HAM_0007621,isic_0031321,L:HAM_0007621,model_val
ISIC_0031336,1,HAM_0002085,isic_0031336,L:HAM_0002085,model_val
ISIC_0031339,0,HAM_0001744,isic_0031339,L:HAM_0001744,model_val
ISIC_0031346,6,HAM_0001566,isic_0031346,L:HAM_0001566,model_val
ISIC_0031348,1,HAM_0003274,isic_0031348,L:HAM_0003274,model_val
ISIC_0031357,1,HAM_0003289,isic_0031357,L:HAM_0003289,model_val
ISIC_0031359,1,HAM_0002408,isic_0031359,L:HAM_0002408,model_val
ISIC_0031372,5,HAM_0007418,isic_0031372,L:HAM_0007418,model_val
ISIC_0031376,4,HAM_0005862,isic_0031376,L:HAM_0005862,model_val
ISIC_0031403,1,HAM_0006421,isic_0031403,L:HAM_0006421,model_val
ISIC_0031405,1,HAM_0002333,isic_0031405,L:HAM_0002333,model_val
ISIC_0031406,0,HAM_0000060,isic_0031406,L:HAM_0000060,model_val
ISIC_0031414,1,HAM_0000400,isic_0031414,L:HAM_0000400,model_val
ISIC_0031418,1,HAM_0002942,isic_0031418,L:HAM_0002942,model_val
ISIC_0031431,7,HAM_0004439,isic_0031431,L:HAM_0004439,model_val
ISIC_0031454,1,HAM_0002408,isic_0031454,L:HAM_0002408,model_val
ISIC_0031458,1,HAM_0007561,isic_0031458,L:HAM_0007561,model_val
ISIC_0031460,1,HAM_0000135,isic_0031460,L:HAM_0000135,model_val
ISIC_0031466,1,HAM_0002567,isic_0031466,L:HAM_0002567,model_val
ISIC_0031470,2,HAM_0001424,isic_0031470,L:HAM_0001424,model_val
ISIC_0031479,0,HAM_0000274,isic_0031479,L:HAM_0000274,model_val
ISIC_0031483,1,HAM_0002298,isic_0031483,L:HAM_0002298,model_val
ISIC_0031507,1,HAM_0003510,isic_0031507,L:HAM_0003510,model_val
ISIC_0031529,0,HAM_0001657,isic_0031529,L:HAM_0001657,model_val
ISIC_0031531,2,HAM_0001215,isic_0031531,L:HAM_0001215,model_val
ISIC_0031547,1,HAM_0000102,isic_0031547,L:HAM_0000102,model_val
ISIC_0031554,0,HAM_0000433,isic_0031554,L:HAM_0000433,model_val
ISIC_0031583,1,HAM_0007374,isic_0031583,L:HAM_0007374,model_val
ISIC_0031588,1,HAM_0007567,isic_0031588,L:HAM_0007567,model_val
ISIC_0031601,4,HAM_0001487,isic_0031601,L:HAM_0001487,model_val
ISIC_0031611,1,HAM_0003710,isic_0031611,L:HAM_0003710,model_val
ISIC_0031618,1,HAM_0005339,isic_0031618,L:HAM_0005339,model_val
ISIC_0031625,1,HAM_0001862,isic_0031625,L:HAM_0001862,model_val
ISIC_0031629,1,HAM_0002489,isic_0031629,L:HAM_0002489,model_val
ISIC_0031648,6,HAM_0005989,isic_0031648,L:HAM_0005989,model_val
ISIC_0031654,1,HAM_0005428,isic_0031654,L:HAM_0005428,model_val
ISIC_0031670,0,HAM_0006130,isic_0031670,L:HAM_0006130,model_val
ISIC_0031672,7,HAM_0004439,isic_0031672,L:HAM_0004439,model_val
ISIC_0031673,1,HAM_0002854,isic_0031673,L:HAM_0002854,model_val
ISIC_0031691,4,HAM_0007010,isic_0031691,L:HAM_0007010,model_val
ISIC_0031697,2,HAM_0003177,isic_0031697,L:HAM_0003177,model_val
ISIC_0031711,0,HAM_0002011,isic_0031711,L:HAM_0002011,model_val
ISIC_0031713,1,HAM_0006145,isic_0031713,L:HAM_0006145,model_val
ISIC_0031718,0,HAM_0000863,isic_0031718,L:HAM_0000863,model_val
ISIC_0031721,2,HAM_0006564,isic_0031721,L:HAM_0006564,model_val
ISIC_0031736,1,HAM_0004993,isic_0031736,L:HAM_0004993,model_val
ISIC_0031749,2,HAM_0002791,isic_0031749,L:HAM_0002791,model_val
ISIC_0031769,1,HAM_0006861,isic_0031769,L:HAM_0006861,model_val
ISIC_0031771,1,HAM_0001582,isic_0031771,L:HAM_0001582,model_val
ISIC_0031775,1,HAM_0000946,isic_0031775,L:HAM_0000946,model_val
ISIC_0031777,1,HAM_0006909,isic_0031777,L:HAM_0006909,model_val
ISIC_0031791,1,HAM_0004742,isic_0031791,L:HAM_0004742,model_val
ISIC_0031800,1,HAM_0003551,isic_0031800,L:HAM_0003551,model_val
ISIC_0031854,1,HAM_0007593,isic_0031854,L:HAM_0007593,model_val
ISIC_0031869,1,HAM_0005002,isic_0031869,L:HAM_0005002,model_val
ISIC_0031870,1,HAM_0003028,isic_0031870,L:HAM_0003028,model_val
ISIC_0031877,1,HAM_0006476,isic_0031877,L:HAM_0006476,model_val
ISIC_0031879,1,HAM_0003065,isic_0031879,L:HAM_0003065,model_val
ISIC_0031885,1,HAM_0004821,isic_0031885,L:HAM_0004821,model_val
ISIC_0031886,1,HAM_0006949,isic_0031886,L:HAM_0006949,model_val
ISIC_0031887,1,HAM_0007426,isic_0031887,L:HAM_0007426,model_val
ISIC_0031896,1,HAM_0003027,isic_0031896,L:HAM_0003027,model_val
ISIC_0031899,1,HAM_0002437,isic_0031899,L:HAM_0002437,model_val
ISIC_0031909,1,HAM_0007266,isic_0031909,L:HAM_0007266,model_val
ISIC_0031923,1,HAM_0007195,isic_0031923,L:HAM_0007195,model_val
ISIC_0031934,1,HAM_0002003,isic_0031934,L:HAM_0002003,model_val
ISIC_0031943,2,HAM_0000393,isic_0031943,L:HAM_0000393,model_val
ISIC_0031946,1,HAM_0000190,isic_0031946,L:HAM_0000190,model_val
ISIC_0031953,0,HAM_0000060,isic_0031953,L:HAM_0000060,model_val
ISIC_0031968,1,HAM_0003485,isic_0031968,L:HAM_0003485,model_val
ISIC_0031971,2,HAM_0006564,isic_0031971,L:HAM_0006564,model_val
ISIC_0031986,2,HAM_0000658,isic_0031986,L:HAM_0000658,model_val
ISIC_0031993,3,HAM_0006887,isic_0031993,L:HAM_0006887,model_val
ISIC_0032025,1,HAM_0001906,isic_0032025,L:HAM_0001906,model_val
ISIC_0032027,1,HAM_0006145,isic_0032027,L:HAM_0006145,model_val
ISIC_0032055,1,HAM_0007189,isic_0032055,L:HAM_0007189,model_val
ISIC_0032074,1,HAM_0003710,isic_0032074,L:HAM_0003710,model_val
ISIC_0032095,0,HAM_0005789,isic_0032095,L:HAM_0005789,model_val
ISIC_0032110,0,HAM_0002834,isic_0032110,L:HAM_0002834,model_val
ISIC_0032123,4,HAM_0006170,isic_0032123,L:HAM_0006170,model_val
ISIC_0032139,2,HAM_0003738,isic_0032139,L:HAM_0003738,model_val
ISIC_0032146,2,HAM_0004435,isic_0032146,L:HAM_0004435,model_val
ISIC_0032147,1,HAM_0006867,isic_0032147,L:HAM_0006867,model_val
ISIC_0032152,0,HAM_0003869,isic_0032152,L:HAM_0003869,model_val
ISIC_0032167,1,HAM_0000916,isic_0032167,L:HAM_0000916,model_val
ISIC_0032174,2,HAM_0005559,isic_0032174,L:HAM_0005559,model_val
ISIC_0032182,0,HAM_0006651,isic_0032182,L:HAM_0006651,model_val
ISIC_0032187,0,HAM_0000006,isic_0032187,L:HAM_0000006,model_val
ISIC_0032201,1,HAM_0000227,isic_0032201,L:HAM_0000227,model_val
ISIC_0032204,0,HAM_0005789,isic_0032204,L:HAM_0005789,model_val
ISIC_0032216,1,HAM_0004123,isic_0032216,L:HAM_0004123,model_val
ISIC_0032219,0,HAM_0005315,isic_0032219,L:HAM_0005315,model_val
ISIC_0032221,1,HAM_0000102,isic_0032221,L:HAM_0000102,model_val
ISIC_0032250,1,HAM_0005875,isic_0032250,L:HAM_0005875,model_val
ISIC_0032256,1,HAM_0006424,isic_0032256,L:HAM_0006424,model_val
ISIC_0032259,1,HAM_0004333,isic_0032259,L:HAM_0004333,model_val
ISIC_0032279,1,HAM_0004991,isic_0032279,L:HAM_0004991,model_val
ISIC_0032295,1,HAM_0006106,isic_0032295,L:HAM_0006106,model_val
ISIC_0032299,1,HAM_0002090,isic_0032299,L:HAM_0002090,model_val
ISIC_0032323,1,HAM_0003070,isic_0032323,L:HAM_0003070,model_val
ISIC_0032334,1,HAM_0006197,isic_0032334,L:HAM_0006197,model_val
ISIC_0032345,1,HAM_0005056,isic_0032345,L:HAM_0005056,model_val
ISIC_0032348,4,HAM_0006294,isic_0032348,L:HAM_0006294,model_val
ISIC_0032361,1,HAM_0001690,isic_0032361,L:HAM_0001690,model_val
ISIC_0032378,1,HAM_0001342,isic_0032378,L:HAM_0001342,model_val
ISIC_0032384,2,HAM_0007009,isic_0032384,L:HAM_0007009,model_val
ISIC_0032391,1,HAM_0004481,isic_0032391,L:HAM_0004481,model_val
ISIC_0032436,1,HAM_0001207,isic_0032436,L:HAM_0001207,model_val
ISIC_0032476,0,HAM_0001744,isic_0032476,L:HAM_0001744,model_val
ISIC_0032477,1,HAM_0000430,isic_0032477,L:HAM_0000430,model_val
ISIC_0032480,1,HAM_0001146,isic_0032480,L:HAM_0001146,model_val
ISIC_0032481,4,HAM_0002769,isic_0032481,L:HAM_0002769,model_val
ISIC_0032485,1,HAM_0003443,isic_0032485,L:HAM_0003443,model_val
ISIC_0032486,4,HAM_0002121,isic_0032486,L:HAM_0002121,model_val
ISIC_0032487,1,HAM_0004301,isic_0032487,L:HAM_0004301,model_val
ISIC_0032489,1,HAM_0001327,isic_0032489,L:HAM_0001327,model_val
ISIC_0032490,1,HAM_0002620,isic_0032490,L:HAM_0002620,model_val
ISIC_0032521,1,HAM_0005206,isic_0032521,L:HAM_0005206,model_val
ISIC_0032542,1,HAM_0003852,isic_0032542,L:HAM_0003852,model_val
ISIC_0032548,1,HAM_0002253,isic_0032548,L:HAM_0002253,model_val
ISIC_0032551,1,HAM_0003947,isic_0032551,L:HAM_0003947,model_val
ISIC_0032576,4,HAM_0000790,isic_0032576,L:HAM_0000790,model_val
ISIC_0032583,0,HAM_0000006,isic_0032583,L:HAM_0000006,model_val
ISIC_0032591,1,HAM_0004182,isic_0032591,L:HAM_0004182,model_val
ISIC_0032626,0,HAM_0005953,isic_0032626,L:HAM_0005953,model_val
ISIC_0032633,1,HAM_0007462,isic_0032633,L:HAM_0007462,model_val
ISIC_0032640,1,HAM_0002878,isic_0032640,L:HAM_0002878,model_val
ISIC_0032654,4,HAM_0000790,isic_0032654,L:HAM_0000790,model_val
ISIC_0032659,1,HAM_0006700,isic_0032659,L:HAM_0006700,model_val
ISIC_0032674,1,HAM_0005206,isic_0032674,L:HAM_0005206,model_val
ISIC_0032677,1,HAM_0006799,isic_0032677,L:HAM_0006799,model_val
ISIC_0032687,0,HAM_0001344,isic_0032687,L:HAM_0001344,model_val
ISIC_0032692,6,HAM_0000940,isic_0032692,L:HAM_0000940,model_val
ISIC_0032693,1,HAM_0006700,isic_0032693,L:HAM_0006700,model_val
ISIC_0032696,2,HAM_0000993,isic_0032696,L:HAM_0000993,model_val
ISIC_0032702,1,HAM_0004814,isic_0032702,L:HAM_0004814,model_val
ISIC_0032716,0,HAM_0000553,isic_0032716,L:HAM_0000553,model_val
ISIC_0032719,4,HAM_0006673,isic_0032719,L:HAM_0006673,model_val
ISIC_0032734,1,HAM_0006700,isic_0032734,L:HAM_0006700,model_val
ISIC_0032761,1,HAM_0001740,isic_0032761,L:HAM_0001740,model_val
ISIC_0032773,4,HAM_0000571,isic_0032773,L:HAM_0000571,model_val
ISIC_0032776,4,HAM_0001954,isic_0032776,L:HAM_0001954,model_val
ISIC_0032787,1,HAM_0001935,isic_0032787,L:HAM_0001935,model_val
ISIC_0032794,1,HAM_0003133,isic_0032794,L:HAM_0003133,model_val
ISIC_0032795,1,HAM_0005961,isic_0032795,L:HAM_0005961,model_val
ISIC_0032799,2,HAM_0002526,isic_0032799,L:HAM_0002526,model_val
ISIC_0032800,1,HAM_0003817,isic_0032800,L:HAM_0003817,model_val
ISIC_0032801,1,HAM_0003133,isic_0032801,L:HAM_0003133,model_val
ISIC_0032802,1,HAM_0003947,isic_0032802,L:HAM_0003947,model_val
ISIC_0032809,1,HAM_0006078,isic_0032809,L:HAM_0006078,model_val
ISIC_0032840,0,HAM_0003679,isic_0032840,L:HAM_0003679,model_val
ISIC_0032843,4,HAM_0005749,isic_0032843,L:HAM_0005749,model_val
ISIC_0032853,1,HAM_0004773,isic_0032853,L:HAM_0004773,model_val
ISIC_0032859,1,HAM_0005961,isic_0032859,L:HAM_0005961,model_val
ISIC_0032870,0,HAM_0007245,isic_0032870,L:HAM_0007245,model_val
ISIC_0032892,0,HAM_0003354,isic_0032892,L:HAM_0003354,model_val
ISIC_0032901,1,HAM_0005106,isic_0032901,L:HAM_0005106,model_val
ISIC_0032911,1,HAM_0002329,isic_0032911,L:HAM_0002329,model_val
ISIC_0032928,1,HAM_0002501,isic_0032928,L:HAM_0002501,model_val
ISIC_0032943,1,HAM_0002417,isic_0032943,L:HAM_0002417,model_val
ISIC_0032989,1,HAM_0005135,isic_0032989,L:HAM_0005135,model_val
ISIC_0033001,2,HAM_0000263,isic_0033001,L:HAM_0000263,model_val
ISIC_0033002,1,HAM_0001511,isic_0033002,L:HAM_0001511,model_val
ISIC_0033005,5,HAM_0000349,isic_0033005,L:HAM_0000349,model_val
ISIC_0033009,1,HAM_0002501,isic_0033009,L:HAM_0002501,model_val
ISIC_0033013,1,HAM_0006078,isic_0033013,L:HAM_0006078,model_val
ISIC_0033016,1,HAM_0005135,isic_0033016,L:HAM_0005135,model_val
ISIC_0033021,1,HAM_0002325,isic_0033021,L:HAM_0002325,model_val
ISIC_0033033,1,HAM_0001405,isic_0033033,L:HAM_0001405,model_val
ISIC_0033037,0,HAM_0004109,isic_0033037,L:HAM_0004109,model_val
ISIC_0033055,0,HAM_0001344,isic_0033055,L:HAM_0001344,model_val
ISIC_0033067,1,HAM_0001935,isic_0033067,L:HAM_0001935,model_val
ISIC_0033079,4,HAM_0007402,isic_0033079,L:HAM_0007402,model_val
ISIC_0033093,1,HAM_0006799,isic_0033093,L:HAM_0006799,model_val
ISIC_0033106,1,HAM_0002253,isic_0033106,L:HAM_0002253,model_val
ISIC_0033107,1,HAM_0004814,isic_0033107,L:HAM_0004814,model_val
ISIC_0033122,0,HAM_0004620,isic_0033122,L:HAM_0004620,model_val
ISIC_0033123,6,HAM_0005989,isic_0033123,L:HAM_0005989,model_val
ISIC_0033156,4,HAM_0000571,isic_0033156,L:HAM_0000571,model_val
ISIC_0033160,1,HAM_0001740,isic_0033160,L:HAM_0001740,model_val
ISIC_0033167,1,HAM_0006813,isic_0033167,L:HAM_0006813,model_val
ISIC_0033188,1,HAM_0001935,isic_0033188,L:HAM_0001935,model_val
ISIC_0033199,4,HAM_0006673,isic_0033199,L:HAM_0006673,model_val
ISIC_0033216,0,HAM_0000611,isic_0033216,L:HAM_0000611,model_val
ISIC_0033224,1,HAM_0001883,isic_0033224,L:HAM_0001883,model_val
ISIC_0033238,0,HAM_0007574,isic_0033238,L:HAM_0007574,model_val
ISIC_0033246,4,HAM_0005749,isic_0033246,L:HAM_0005749,model_val
ISIC_0033251,1,HAM_0001651,isic_0033251,L:HAM_0001651,model_val
ISIC_0033253,1,HAM_0002434,isic_0033253,L:HAM_0002434,model_val
ISIC_0033259,1,HAM_0003535,isic_0033259,L:HAM_0003535,model_val
ISIC_0033293,1,HAM_0001801,isic_0033293,L:HAM_0001801,model_val
ISIC_0033321,4,HAM_0001354,isic_0033321,L:HAM_0001354,model_val
ISIC_0033333,0,HAM_0006445,isic_0033333,L:HAM_0006445,model_val
ISIC_0033360,1,HAM_0001883,isic_0033360,L:HAM_0001883,model_val
ISIC_0033373,1,HAM_0004176,isic_0033373,L:HAM_0004176,model_val
ISIC_0033381,1,HAM_0003363,isic_0033381,L:HAM_0003363,model_val
ISIC_0033388,1,HAM_0002501,isic_0033388,L:HAM_0002501,model_val
ISIC_0033390,1,HAM_0001405,isic_0033390,L:HAM_0001405,model_val
ISIC_0033391,4,HAM_0001186,isic_0033391,L:HAM_0001186,model_val
ISIC_0033402,1,HAM_0001651,isic_0033402,L:HAM_0001651,model_val
ISIC_0033403,1,HAM_0003535,isic_0033403,L:HAM_0003535,model_val
ISIC_0033417,1,HAM_0007301,isic_0033417,L:HAM_0007301,model_val
ISIC_0033442,1,HAM_0002417,isic_0033442,L:HAM_0002417,model_val
ISIC_0033451,1,HAM_0003424,isic_0033451,L:HAM_0003424,model_val
ISIC_0033464,1,HAM_0000650,isic_0033464,L:HAM_0000650,model_val
ISIC_0033484,1,HAM_0000556,isic_0033484,L:HAM_0000556,model_val
ISIC_0033492,1,HAM_0002253,isic_0033492,L:HAM_0002253,model_val
ISIC_0033501,1,HAM_0006799,isic_0033501,L:HAM_0006799,model_val
ISIC_0033534,0,HAM_0005953,isic_0033534,L:HAM_0005953,model_val
ISIC_0033540,1,HAM_0000556,isic_0033540,L:HAM_0000556,model_val
ISIC_0033544,1,HAM_0003947,isic_0033544,L:HAM_0003947,model_val
ISIC_0033552,1,HAM_0003424,isic_0033552,L:HAM_0003424,model_val
ISIC_0033554,5,HAM_0007396,isic_0033554,L:HAM_0007396,model_val
ISIC_0033557,1,HAM_0004424,isic_0033557,L:HAM_0004424,model_val
ISIC_0033565,6,HAM_0005989,isic_0033565,L:HAM_0005989,model_val
ISIC_0033570,0,HAM_0003679,isic_0033570,L:HAM_0003679,model_val
ISIC_0033573,0,HAM_0006435,isic_0033573,L:HAM_0006435,model_val
ISIC_0033608,6,HAM_0000940,isic_0033608,L:HAM_0000940,model_val
ISIC_0033618,1,HAM_0005135,isic_0033618,L:HAM_0005135,model_val
ISIC_0033624,0,HAM_0007574,isic_0033624,L:HAM_0007574,model_val
ISIC_0033667,1,HAM_0004814,isic_0033667,L:HAM_0004814,model_val
ISIC_0033683,1,HAM_0001511,isic_0033683,L:HAM_0001511,model_val
ISIC_0033688,1,HAM_0004424,isic_0033688,L:HAM_0004424,model_val
ISIC_0033695,5,HAM_0000349,isic_0033695,L:HAM_0000349,model_val
ISIC_0033705,3,HAM_0001576,isic_0033705,L:HAM_0001576,model_val
ISIC_0033707,1,HAM_0002874,isic_0033707,L:HAM_0002874,model_val
ISIC_0033713,0,HAM_0004620,isic_0033713,L:HAM_0004620,model_val
ISIC_0033717,0,HAM_0006445,isic_0033717,L:HAM_0006445,model_val
ISIC_0033741,1,HAM_0006236,isic_0033741,L:HAM_0006236,model_val
ISIC_0033773,0,HAM_0004109,isic_0033773,L:HAM_0004109,model_val
ISIC_0033801,0,HAM_0000611,isic_0033801,L:HAM_0000611,model_val
ISIC_0033804,0,HAM_0000611,isic_0033804,L:HAM_0000611,model_val
ISIC_0033810,5,HAM_0007396,isic_0033810,L:HAM_0007396,model_val
ISIC_0033813,0,HAM_0000423,isic_0033813,L:HAM_0000423,model_val
ISIC_0033826,1,HAM_0004206,isic_0033826,L:HAM_0004206,model_val
ISIC_0033828,4,HAM_0001954,isic_0033828,L:HAM_0001954,model_val
ISIC_0033835,1,HAM_0002325,isic_0033835,L:HAM_0002325,model_val
ISIC_0033836,1,HAM_0001405,isic_0033836,L:HAM_0001405,model_val
ISIC_0033891,5,HAM_0007396,isic_0033891,L:HAM_0007396,model_val
ISIC_0033898,1,HAM_0003812,isic_0033898,L:HAM_0003812,model_val
ISIC_0033909,1,HAM_0001801,isic_0033909,L:HAM_0001801,model_val
ISIC_0033912,1,HAM_0002874,isic_0033912,L:HAM_0002874,model_val
ISIC_0033930,1,HAM_0001740,isic_0033930,L:HAM_0001740,model_val
ISIC_0033937,1,HAM_0006813,isic_0033937,L:HAM_0006813,model_val
ISIC_0033941,1,HAM_0002434,isic_0033941,L:HAM_0002434,model_val
ISIC_0033949,4,HAM_0003728,isic_0033949,L:HAM_0003728,model_val
ISIC_0033958,1,HAM_0005206,isic_0033958,L:HAM_0005206,model_val
ISIC_0033960,1,HAM_0003535,isic_0033960,L:HAM_0003535,model_val
ISIC_0033969,6,HAM_0000940,isic_0033969,L:HAM_0000940,model_val
ISIC_0033974,1,HAM_0002434,isic_0033974,L:HAM_0002434,model_val
ISIC_0033984,1,HAM_0002878,isic_0033984,L:HAM_0002878,model_val
ISIC_0033988,1,HAM_0005961,isic_0033988,L:HAM_0005961,model_val
ISIC_0034003,4,HAM_0007402,isic_0034003,L:HAM_0007402,model_val
ISIC_0034033,1,HAM_0005312,isic_0034033,L:HAM_0005312,model_val
ISIC_0034058,2,HAM_0000263,isic_0034058,L:HAM_0000263,model_val
ISIC_0034060,1,HAM_0001511,isic_0034060,L:HAM_0001511,model_val
ISIC_0034061,0,HAM_0000553,isic_0034061,L:HAM_0000553,model_val
ISIC_0034071,0,HAM_0006435,isic_0034071,L:HAM_0006435,model_val
ISIC_0034089,0,HAM_0007574,isic_0034089,L:HAM_0007574,model_val
ISIC_0034093,2,HAM_0003220,isic_0034093,L:HAM_0003220,model_val
ISIC_0034114,1,HAM_0004212,isic_0034114,L:HAM_0004212,model_val
ISIC_0034120,0,HAM_0006445,isic_0034120,L:HAM_0006445,model_val
ISIC_0034131,1,HAM_0005106,isic_0034131,L:HAM_0005106,model_val
ISIC_0034148,1,HAM_0004773,isic_0034148,L:HAM_0004773,model_val
ISIC_0034159,0,HAM_0000553,isic_0034159,L:HAM_0000553,model_val
ISIC_0034162,0,HAM_0000006,isic_0034162,L:HAM_0000006,model_val
ISIC_0034167,4,HAM_0003728,isic_0034167,L:HAM_0003728,model_val
ISIC_0034204,1,HAM_0001651,isic_0034204,L:HAM_0001651,model_val
ISIC_0034224,1,HAM_0003852,isic_0034224,L:HAM_0003852,model_val
ISIC_0034231,1,HAM_0005312,isic_0034231,L:HAM_0005312,model_val
ISIC_0034241,1,HAM_0004773,isic_0034241,L:HAM_0004773,model_val
ISIC_0034260,1,HAM_0004705,isic_0034260,L:HAM_0004705,model_val
ISIC_0034272,1,HAM_0002329,isic_0034272,L:HAM_0002329,model_val
